status,placement,415_mean,415_ptp,415_std,415_median,415_var,445_mean,445_ptp,445_std,445_median,445_var,480_mean,480_ptp,480_std,480_median,480_var,515_mean,515_ptp,515_std,515_median,515_var,555_mean,555_ptp,555_std,555_median,555_var,590_mean,590_ptp,590_std,590_median,590_var,630_mean,630_ptp,630_std,630_median,630_var,680_mean,680_ptp,680_std,680_median,680_var,910_mean,910_ptp,910_std,910_median,910_var
not_usable,inclined,1882.625,63,24.62250713,1871.5,606.2678571,8543.75,301,116.8756971,8491.5,13659.92857,3679.25,139,53.37401722,3657.0,2848.785714,10272.25,389,151.0238865,10210.5,22808.21429,13876.75,416,173.5106007,13817.0,30105.92857,15094.875,491,215.3120244,15009.5,46359.26786,13680.625,478,213.8089518,13595.5,45714.26786,6794.0,230,102.6018658,6754.0,10527.14286,2701.125,48,18.63512429,2695.5,347.2678571
not_usable,inclined,1906.0,108,37.07521313,1910.5,1374.571429,8649.375,494,170.846579,8664.5,29188.55357,3714.125,205,70.89718411,3722.0,5026.410714,10377.0,596,207.3120491,10397.5,42978.28571,14084.625,959,321.3004546,14075.5,103233.9821,15255.0,995,335.2172004,15242.5,112370.5714,13755.75,847,288.8883868,13734.0,83456.5,6828.625,406,138.9809211,6817.0,19315.69643,2726.125,110,37.2076701,2723.5,1384.410714
not_usable,inclined,1993.25,280,86.86894892,1994.0,7546.214286,9029.0,1266,391.7714348,9034.5,153484.8571,3894.0,522,163.5263194,3898.5,26740.85714,10868.375,1511,471.4015387,10883.0,222219.4107,14716.375,1578,534.2487215,14599.5,285421.6964,16011.625,1668,575.5389865,15883.0,331245.125,14507.5,1477,519.9173011,14393.0,270314.0,7197.75,719,251.394255,7141.0,63199.07143,2839.5,207,66.64833081,2813.5,4442.0
not_usable,moving,3020.625,1590,565.590952,3297.5,319893.125,13924.75,7500,2650.615656,15211.0,7025763.357,5879.875,3030,1077.079177,6372.5,1160099.554,16542.5,8439,2994.227589,17958.0,8965398.857,21257.125,12070,3891.393854,21390.0,15142946.13,23094.25,13176,4207.01607,23156.0,17698984.21,20400.25,11213,3582.412186,20400.5,12833677.07,10173.125,5588,1785.056577,10153.5,3186426.982,3293.375,1046,389.216406,3390.5,151489.4107
not_usable,moving,2878.25,2104,674.3572072,2892.5,454757.6429,13345.25,9935,3204.823407,13486.5,10270893.07,5637.875,4075,1344.234507,5642.0,1806966.411,15894.125,11589,3744.473888,15931.0,14021084.7,21844.625,13404,5363.412425,21833.5,28766192.84,23177.0,13233,5239.481436,23376.0,27452165.71,19993.875,10317,4013.57256,20291.5,16108764.7,9992.0,5178,1999.660971,10188.0,3998644.0,3263.0,1062,373.8995281,3252.5,139800.8571
not_usable,moving,2861.25,1763,595.5397912,2843.0,354667.6429,13305.875,8671,2929.447605,13245.5,8581663.268,5572.625,3341,1154.875125,5499.5,1333736.554,15743.625,9557,3256.379099,15624.0,10604004.84,25872.25,9199,3440.102812,25744.0,11834307.36,26801.5,8534,3135.718783,26732.0,9832732.286,22567.5,6215,2239.863452,22457.5,5016988.286,11264.625,3082,1102.321309,11261.0,1215112.268,3630.375,728,230.7050916,3703.0,53224.83929
usable,right,3990.5,469,152.8528704,4028.0,23364.0,18495.5,2184,707.4630732,18645.0,500504.0,7952.125,954,316.3711372,8042.0,100090.6964,21900.25,2477,808.3391703,22092.5,653412.2143,29797.25,932,327.8591814,29757.5,107491.6429,31945.75,576,213.4329938,31852.5,45553.64286,28381.5,619,213.678664,28455.5,45658.57143,14250.875,352,118.3221239,14286.0,14000.125,4131.5,66,19.66868432,4130.0,386.8571429
usable,right,4003.0,53,18.94352509,3998.0,358.8571429,18515.625,223,79.70470052,18494.5,6352.839286,8021.5,77,28.04588078,8014.0,786.5714286,21977.75,227,82.4720732,21957.5,6801.642857,29434.75,505,174.9544839,29368.5,30609.07143,31910.125,550,190.9079341,31832.5,36445.83929,28636.875,494,166.7534001,28576.0,27806.69643,14378.125,229,76.68569898,14349.5,5880.696429,4142.75,67,24.10542322,4131.0,581.0714286
usable,right,3993.125,74,23.7753624,3993.5,565.2678571,18415.375,377,119.7544362,18414.0,14341.125,7985.125,134,42.48844381,7983.0,1805.267857,21859.125,396,125.22601,21851.5,15681.55357,29196.25,572,183.2474907,29172.0,33579.64286,31745.25,446,142.985264,31747.0,20444.78571,28602.875,244,93.48099501,28608.0,8738.696429,14360.625,124,44.53870708,14369.5,1983.696429,4136.75,37,11.535659,4137.5,133.0714286
not_usable,moving,3982.5,162,60.61824336,3957.5,3674.571429,18332.875,767,284.1812488,18213.0,80758.98214,7947.875,333,122.0555348,7897.0,14897.55357,21764.5,866,319.8374587,21629.5,102296.0,28120.625,7534,2455.107501,28881.5,6027552.839,30852.125,8214,2672.473035,31650.5,7142112.125,27968.75,7431,2413.037016,28669.5,5822747.643,14019.625,3714,1205.204658,14371.0,1452518.268,4041.125,822,269.0020911,4123.5,72362.125
not_usable,inclined,1936.875,258,86.08374245,1909.0,7410.410714,8820.0,1256,419.5061723,8681.0,175985.4286,3821.125,505,168.293483,3766.5,28322.69643,10617.75,1430,477.296778,10461.5,227812.2143,13967.25,448,190.3843856,13863.5,36246.21429,15471.875,346,153.5749584,15386.5,23585.26786,14175.0,220,89.38520172,14135.0,7989.714286,7060.125,121,51.49878639,7035.5,2652.125,2651.75,34,13.76071011,2644.5,189.3571429
not_usable,inclined,1885.5,52,17.60681686,1884.0,310.0,8554.875,276,90.89308869,8549.5,8261.553571,3706.625,123,40.79894081,3702.5,1664.553571,10287.375,361,119.1468931,10276.0,14195.98214,13702.0,459,157.4338864,13706.0,24785.42857,15313.0,489,168.1844226,15326.0,28286.0,14124.5,422,145.5364461,14139.0,21180.85714,7017.75,212,73.32267239,7024.0,5376.214286,2642.875,36,12.44918242,2644.0,154.9821429
not_usable,inclined,1818.625,95,30.28878859,1826.0,917.4107143,8234.25,446,139.7239626,8261.5,19522.78571,3562.0,190,60.56873309,3576.5,3668.571429,9860.5,557,176.0251605,9899.5,30984.85714,13165.375,718,279.0073924,13056.0,77845.125,14680.875,779,307.8531364,14544.5,94773.55357,13541.5,758,290.2575211,13413.0,84249.42857,6732.25,386,145.3731651,6670.5,21133.35714,2588.25,100,36.03074084,2575.5,1298.214286
not_usable,moving,2523.25,1654,758.5024249,2469.5,575325.9286,11553.0,7782,3595.031929,11268.0,12924254.57,4966.25,3103,1500.944917,4853.0,2252835.643,13798.375,8909,4221.495772,13417.5,17821026.55,19208.25,13548,6515.181277,18144.0,42447587.07,20935.0,14209,6793.578417,19872.0,46152707.71,18656.125,11656,5559.627851,17796.0,30909461.84,9338.375,5913,2816.229036,8924.5,7931145.982,3109.375,1132,533.7348024,3048.5,284872.8393
not_usable,moving,3164.25,855,277.6918899,3226.0,77112.78571,14586.125,3868,1271.994658,14859.0,1617970.411,6307.375,1643,572.4703205,6428.0,327722.2679,17459.125,4298,1466.540773,17822.0,2150741.839,24168.625,6270,2265.831411,25023.0,5133991.982,26248.875,6434,2487.986187,27194.0,6190075.268,23206.0,5734,2258.266149,24008.0,5099766.0,11670.25,2909,1155.098604,12080.5,1334252.786,3467.5,852,280.3192058,3529.0,78578.85714
not_usable,moving,3260.625,915,293.088937,3345.5,85901.125,15096.0,4167,1358.036608,15485.0,1844263.429,6455.75,1730,561.2101084,6657.5,314956.7857,18015.25,4612,1533.079324,18531.0,2350332.214,25370.625,2788,898.0186027,25253.0,806437.4107,27056.5,1967,696.9796062,26973.5,485780.5714,23500.875,1527,518.5106246,23624.5,268853.2679,11806.875,749,254.6523891,11885.5,64847.83929,3497.125,329,118.4391797,3533.5,14027.83929
not_usable,moving,3541.5,930,289.6761739,3537.0,83912.28571,16416.5,4258,1319.750842,16357.5,1741742.286,6915.25,1460,454.8901751,6881.0,206925.0714,19391.25,4179,1327.130713,19394.0,1761275.929,26417.625,5043,1626.963775,26236.5,2647011.125,28026.375,5104,1652.874893,28068.5,2731995.411,24205.0,4152,1346.837248,24344.0,1813970.571,12151.625,2144,692.4746385,12247.5,479521.125,3689.375,380,119.2631394,3672.5,14223.69643
usable,right,2790.0,55,17.39458044,2791.5,302.5714286,11974.625,224,69.80572531,11977.0,4872.839286,5493.75,109,34.52018043,5496.5,1191.642857,15974.875,315,98.25104507,15987.0,9653.267857,22552.875,339,113.7634607,22516.5,12942.125,24788.75,277,95.30514901,24766.5,9083.071429,22380.75,228,75.33875876,22383.0,5675.928571,11549.875,122,39.94080441,11548.5,1595.267857,3395.375,50,16.00836835,3390.0,256.2678571
usable,right,2801.375,35,13.49007572,2802.5,181.9821429,12017.875,150,58.51114058,12024.5,3423.553571,5517.375,66,25.88953181,5518.5,670.2678571,16006.375,201,78.65827992,16021.0,6187.125,22548.5,585,190.8350073,22555.5,36418.0,24858.125,546,193.5417544,24860.5,37458.41071,22530.0,415,169.586893,22521.5,28759.71429,11623.75,218,87.04801631,11619.0,7577.357143,3421.25,64,26.36420734,3417.0,695.0714286
usable,right,2792.375,89,31.85205757,2798.5,1014.553571,11972.75,406,145.8862081,12001.0,21282.78571,5503.125,168,58.54531212,5512.0,3427.553571,15923.5,523,186.5368596,15959.5,34796.0,22272.0,931,328.7439299,22301.0,108072.5714,24614.625,972,337.430178,24648.0,113859.125,22432.125,706,234.3888329,22442.0,54938.125,11578.25,340,110.3665969,11578.0,12180.78571,3417.25,100,35.91557561,3419.0,1289.928571
usable,right,2702.5,89,36.25701902,2690.5,1314.571429,11568.125,394,160.5983788,11512.5,25791.83929,5347.625,161,65.04709832,5328.0,4231.125,15415.25,487,196.9479627,15356.5,38788.5,21428.25,1186,372.4834608,21324.0,138743.9286,23758.375,1295,400.5592296,23643.5,160447.6964,21815.625,1160,354.4597247,21720.0,125641.6964,11295.625,604,182.8558663,11242.0,33436.26786,3337.75,156,46.35191474,3329.0,2148.5
not_usable,moving,2278.375,574,167.7420958,2233.0,28137.41071,9821.25,2368,690.9059787,9631.5,477351.0714,4551.375,1101,319.0476621,4467.0,101791.4107,13022.875,3245,946.9251649,12766.0,896667.2679,18165.375,4179,1317.466284,17761.0,1735717.411,20282.0,4617,1447.475635,19850.5,2095185.714,18713.5,4260,1333.169907,18315.0,1777342.0,9721.625,2212,692.3458957,9514.5,479342.8393,2649.375,859,270.9095461,2567.5,73391.98214
not_usable,inclined,2306.75,130,53.73413387,2309.0,2887.357143,9916.125,541,222.4355043,9913.0,49477.55357,4616.0,258,106.7734584,4620.5,11400.57143,13178.25,719,301.0893318,13187.5,90654.78571,18322.75,698,268.0707529,18288.5,71861.92857,20479.0,748,290.4636687,20458.0,84369.14286,18893.625,677,260.2641172,18893.5,67737.41071,9818.5,367,135.9117361,9814.0,18472.0,2677.0,132,48.83792437,2677.0,2385.142857
not_usable,inclined,2303.5,76,23.77874201,2300.5,565.4285714,9887.5,323,100.754298,9874.0,10151.42857,4616.0,153,47.58150901,4610.0,2264.0,13167.0,438,135.4273659,13150.5,18340.57143,18308.375,596,186.9147533,18330.0,34937.125,20471.25,664,207.4055723,20487.5,43017.07143,18927.375,633,197.1155843,18936.0,38854.55357,9847.875,331,103.2672504,9853.0,10664.125,2678.5,111,34.58736351,2681.0,1196.285714
not_usable,moving,2270.75,518,177.520019,2348.5,31513.35714,9715.875,2276,792.7661225,10073.0,628478.125,4540.875,1057,365.6600441,4703.0,133707.2679,12957.625,2973,1023.193033,13404.0,1046923.982,18587.875,1664,499.7632118,18683.5,249763.2679,20821.25,1517,476.0344375,20938.5,226608.7857,19269.5,1161,361.374756,19398.0,130591.7143,10001.75,676,207.8445504,10039.5,43199.35714,2770.5,180,55.63914347,2757.0,3095.714286
not_usable,moving,2123.75,425,165.3893674,2161.0,27353.64286,9083.375,1935,769.4972269,9288.0,592125.9821,4234.5,857,332.7130896,4298.5,110698.0,12189.375,2457,960.4878132,12427.5,922536.8393,17153.0,6668,2169.214078,17078.0,4705489.714,19280.5,6903,2175.811244,19254.5,4734154.571,17801.25,5579,1705.410445,17792.0,2908424.786,9226.0,2844,866.5964624,9235.0,750989.4286,2672.125,556,182.5661817,2635.0,33330.41071
not_usable,moving,2253.625,766,249.6465716,2296.0,62323.41071,9671.125,3458,1130.594842,9851.5,1278244.696,4491.125,1458,481.5633581,4564.0,231903.2679,12978.875,4412,1434.926722,13164.5,2059014.696,18883.875,5712,1985.370022,18580.5,3941694.125,20916.375,5684,1974.788592,20463.0,3899789.982,19032.75,4394,1536.969723,18605.0,2362275.929,9843.375,2185,767.6369934,9643.0,589266.5536,2834.375,465,165.5147274,2782.0,27395.125
not_usable,moving,2304.375,389,130.3664478,2299.0,16995.41071,9889.375,1752,608.6518915,9850.5,370457.125,4606.5,741,245.9105528,4577.0,60472.0,13267.5,2210,739.8217932,13243.5,547336.2857,18856.875,5564,2188.27554,18482.0,4788549.839,20977.75,5354,2118.639169,20616.5,4488631.929,19168.375,3998,1547.097461,18923.0,2393510.554,9928.125,1977,752.8870979,9823.5,566838.9821,2808.125,605,212.021857,2789.5,44953.26786
usable,right,2691.75,70,28.47429919,2704.0,810.7857143,11646.125,325,131.8813726,11699.5,17392.69643,5335.0,158,62.31945351,5363.5,3883.714286,15184.5,399,143.6583248,15244.5,20637.71429,21086.75,2329,719.9961805,21195.0,518394.5,23658.0,2575,797.9452183,23778.0,636716.5714,21906.0,2439,757.6203346,22056.5,573988.5714,11296.0,1298,403.5602274,11394.0,162860.8571,3185.125,316,97.52719401,3203.5,9511.553571
usable,right,2712.625,33,9.738546386,2713.0,94.83928571,11738.625,148,43.33239468,11740.5,1877.696429,5400.875,52,16.4093832,5399.5,269.2678571,15317.0,167,50.16544058,15318.5,2516.571429,21285.625,205,79.20125811,21304.0,6272.839286,23853.0,234,85.90360046,23884.0,7379.428571,22126.25,188,71.61953046,22153.5,5129.357143,11443.625,91,33.94086244,11456.0,1151.982143,3212.0,28,10.15592719,3214.0,103.1428571
usable,right,2678.375,21,6.523309852,2680.5,42.55357143,11580.0,94,29.13024937,11589.0,848.5714286,5350.5,45,13.8460928,5351.0,191.7142857,15138.25,120,36.25209354,15148.5,1314.214286,21047.625,257,86.89227732,21041.0,7550.267857,23561.25,272,99.75792128,23562.0,9951.642857,21891.0,248,93.61471191,21898.0,8763.714286,11342.75,132,48.4524804,11346.5,2347.642857,3181.875,38,13.93287479,3183.5,194.125
usable,right,2686.75,31,10.92506947,2684.5,119.3571429,11620.0,141,49.20511007,11612.0,2421.142857,5376.25,59,20.65879266,5372.5,426.7857143,15189.625,182,62.46584781,15179.5,3901.982143,20997.125,508,153.1054142,21027.0,23441.26786,23524.5,422,132.8608294,23530.0,17652.0,21885.5,356,109.5797166,21880.0,12007.71429,11346.75,170,52.86573289,11342.0,2794.785714,3180.0,85,26.22430715,3181.0,687.7142857
not_usable,moving,2258.625,135,40.78843499,2250.0,1663.696429,9720.375,631,193.1623577,9686.0,37311.69643,4534.125,260,78.39540347,4514.5,6145.839286,12787.75,703,210.5331667,12740.0,44324.21429,17683.375,816,258.0868832,17689.0,66608.83929,19997.25,912,288.1268322,20006.5,83017.07143,18644.375,840,270.1158151,18663.0,72962.55357,9713.125,435,141.8615396,9719.5,20124.69643,2566.5,139,43.93176527,2568.0,1930.0
not_usable,inclined,2244.25,69,24.39994145,2246.0,595.3571429,9620.875,302,103.9951063,9632.5,10814.98214,4518.375,143,50.76539175,4521.5,2577.125,12736.875,394,141.1649871,12747.0,19927.55357,17747.125,563,180.4070299,17713.5,32546.69643,20088.0,628,202.3843585,20046.5,40959.42857,18794.25,600,193.412771,18756.0,37408.5,9807.25,316,102.6460632,9786.0,10536.21429,2585.25,90,29.81250936,2580.5,888.7857143
not_usable,inclined,2239.0,62,24.24871131,2243.0,588.0,9591.25,265,105.5972808,9610.5,11150.78571,4512.875,126,49.01730744,4520.5,2402.696429,12708.625,347,135.0427842,12730.5,18236.55357,17627.875,693,237.464847,17649.0,56389.55357,19964.0,781,266.7759895,19985.0,71169.42857,18705.625,750,252.789544,18721.5,63902.55357,9766.25,388,130.9675532,9773.0,17152.5,2572.75,116,39.4199007,2574.5,1553.928571
not_usable,moving,2262.5,258,81.07139711,2236.0,6572.571429,9697.875,1147,371.6021058,9568.0,138088.125,4559.375,513,167.4318091,4508.5,28033.41071,12868.75,1485,478.4142706,12705.5,228880.2143,17106.625,2673,1130.133486,17653.5,1277201.696,19392.375,2805,1215.273742,19990.0,1476890.268,18188.125,2390,1049.113699,18731.0,1100639.554,9493.0,1220,536.8053651,9774.5,288160.0,2567.125,86,30.24867175,2574.5,914.9821429
not_usable,moving,2087.875,577,180.1058716,2048.0,32438.125,8896.75,2660,837.0633617,8755.5,700675.0714,4195.25,1163,356.8760289,4107.0,127360.5,11928.5,3393,1050.131556,11687.0,1102776.286,16856.25,4207,1829.312185,17624.0,3346383.071,18996.625,4521,1928.921011,19729.5,3720736.268,17686.375,3912,1619.280523,18207.5,2622069.411,9209.0,2089,842.6807564,9452.5,710110.8571,2662.875,391,161.1507169,2726.5,25969.55357
not_usable,moving,2244.625,386,127.3072072,2239.0,16207.125,9612.625,1811,606.5424111,9567.0,367893.6964,4521.375,726,241.7601748,4505.0,58447.98214,12830.625,2254,731.0950568,12793.0,534499.9821,17567.375,4273,1352.60362,17305.0,1829536.554,19764.25,4196,1345.804672,19563.0,1811190.214,18372.375,3175,1027.785266,18351.0,1056342.554,9562.75,1653,525.7081618,9539.5,276369.0714,2705.5,405,135.9894954,2729.0,18493.14286
not_usable,moving,2257.125,443,153.102615,2240.5,23440.41071,9663.125,2057,728.764402,9568.5,531097.5536,4539.125,842,294.4993027,4519.5,86729.83929,12907.875,2566,881.8708097,12851.5,777696.125,17685.625,4818,1486.319225,17771.0,2209144.839,19757.125,4766,1447.52157,19920.5,2095318.696,18216.125,3686,1118.720754,18151.0,1251536.125,9468.75,1876,561.6683694,9425.0,315471.3571,2677.625,422,158.7567209,2625.0,25203.69643
usable,right,2296.625,123,42.38240032,2279.0,1796.267857,9630.5,586,203.8353677,9545.0,41548.85714,4598.0,205,70.97484464,4566.0,5037.428571,12907.125,699,241.4358463,12802.0,58291.26786,17913.125,1133,367.8188364,17807.5,135290.6964,20835.75,1095,348.9145413,20763.5,121741.3571,20099.25,730,226.1306512,20074.5,51135.07143,10513.5,346,106.7118952,10499.0,11387.42857,2816.125,98,29.90670016,2812.5,894.4107143
usable,right,2228.625,55,21.71199471,2233.5,471.4107143,9312.375,248,98.51604293,9334.5,9705.410714,4484.25,99,39.69436808,4493.0,1575.642857,12523.375,314,124.8964571,12552.0,15599.125,17331.0,504,193.6904747,17326.5,37516.0,20238.375,575,221.8989072,20242.0,49239.125,19660.75,487,190.2748013,19673.0,36204.5,10306.125,236,92.40970496,10312.5,8539.553571,2764.125,62,23.52164657,2764.0,553.2678571
usable,right,2169.125,130,47.47461728,2192.0,2253.839286,9058.5,552,200.9889834,9155.0,40396.57143,4381.25,257,93.61280437,4425.0,8763.357143,12190.5,738,269.6246068,12320.5,72697.42857,16857.375,1033,375.1102457,17042.5,140707.6964,19689.875,1205,438.4594581,19905.0,192246.6964,19189.875,1170,427.4300068,19397.5,182696.4107,10083.0,592,216.3502451,10187.0,46807.42857,2702.375,160,57.07122743,2729.5,3257.125
usable,right,2113.625,292,105.6624511,2176.0,11164.55357,8831.75,1210,440.2115563,9093.0,193786.2143,4270.25,633,227.0957948,4402.0,51572.5,11870.375,1655,601.3674744,12227.5,361642.8393,16424.125,2205,768.5876542,16861.5,590726.9821,19176.25,2593,900.1055097,19687.5,810189.9286,18699.75,2583,896.704084,19212.5,804078.2143,9829.875,1393,482.6200628,10104.0,232922.125,2678.125,119,49.02313594,2709.5,2403.267857
not_usable,inclined,1917.875,31,11.24325194,1919.5,126.4107143,8023.375,140,51.15505142,8028.5,2616.839286,3836.0,63,22.36706763,3839.0,500.2857143,10767.75,177,63.82509583,10776.0,4073.642857,14727.5,598,196.2614874,14748.5,38518.57143,17143.5,678,224.0133925,17170.5,50182.0,16656.625,620,204.6704232,16703.0,41889.98214,8726.25,315,103.6915067,8750.5,10751.92857,2595.0,67,21.53402623,2596.0,463.7142857
