status,placement,415_mean,415_ptp,415_std,415_median,415_var,445_mean,445_ptp,445_std,445_median,445_var,480_mean,480_ptp,480_std,480_median,480_var,515_mean,515_ptp,515_std,515_median,515_var,555_mean,555_ptp,555_std,555_median,555_var,590_mean,590_ptp,590_std,590_median,590_var,630_mean,630_ptp,630_std,630_median,630_var,680_mean,680_ptp,680_std,680_median,680_var,910_mean,910_ptp,910_std,910_median,910_var
usable,right,3581.75,245,86.51960967,3597.5,7485.642857,15081.625,1107,391.9106813,15145.5,153593.9821,6590.25,478,171.2673349,6614.0,29332.5,17995.5,1239,453.5567377,18065.0,205713.7143,24470.125,1624,594.1475135,24640.5,353011.2679,30337.5,1626,600.4940823,30517.5,360593.1429,31896.125,1538,574.3904689,32069.0,329924.4107,16421.625,803,302.7058627,16513.0,91630.83929,4035.75,217,74.64152425,4053.0,5571.357143
usable,right,3700.125,73,27.7408286,3705.0,769.5535714,15583.25,321,121.5774298,15596.0,14781.07143,6826.125,137,53.17474562,6832.0,2827.553571,18603.75,427,162.7783331,18607.5,26496.78571,25169.5,688,272.4465872,25213.5,74227.14286,31191.0,623,247.7296914,31265.0,61370.0,32770.0,441,175.8920123,32841.0,30938.0,16865.25,213,86.88210403,16900.5,7548.5,4155.75,83,32.12809185,4163.0,1032.214286
usable,right,3730.375,69,25.06527193,3733.5,628.2678571,15716.375,298,109.5991886,15729.5,12011.98214,6891.0,126,43.74602023,6895.0,1913.714286,18799.0,354,130.7953691,18832.5,17107.42857,25524.25,529,184.9113687,25523.5,34192.21429,31460.125,616,220.6227792,31455.5,48674.41071,32937.375,572,231.0447931,32949.0,53381.69643,16962.25,290,113.7173815,16963.0,12931.64286,4201.5,75,29.88071523,4194.5,892.8571429
not_usable,moving,3301.0,1809,757.6663419,3688.0,574058.2857,13937.0,7544,3157.196813,15552.0,9967891.714,6114.25,3312,1393.228496,6832.5,1941085.643,16651.125,9054,3792.352773,18593.5,14381939.55,21863.125,15030,6341.463991,25170.0,40214165.55,27083.375,18285,7654.327813,31065.5,58588734.27,28437.75,19218,7976.379321,32583.5,63622627.07,14658.875,9828,4081.778654,16783.0,16660916.98,3550.5,2764,1167.270198,4161.5,1362519.714
not_usable,inclined,1691.75,516,204.579534,1607.5,41852.78571,7224.875,2216,864.1530019,6876.5,746760.4107,3178.375,941,366.7439502,3029.5,134501.125,8639.0,2729,1033.669746,8248.5,1068473.143,11486.375,3122,1085.744503,10982.0,1178841.125,14640.375,3809,1331.171228,14034.5,1772016.839,15506.0,4023,1436.108233,14957.0,2062406.857,8049.25,2030,721.8218518,7770.5,521026.7857,1707.375,447,159.8918719,1639.0,25565.41071
not_usable,inclined,1650.75,288,107.68572,1674.5,11596.21429,7050.75,1214,445.2494485,7160.5,198247.0714,3097.125,514,187.7204894,3142.5,35238.98214,8409.75,1406,504.3886682,8550.5,254407.9286,10945.5,2031,626.3235129,10960.5,392281.1429,13906.625,2474,788.6146873,13992.5,621913.125,14663.125,2541,863.1926515,14888.0,745101.5536,7635.25,1267,423.6938753,7741.0,179516.5,1601.375,271,86.18574211,1622.5,7427.982143
not_usable,inclined,1741.625,161,54.90755217,1738.0,3014.839286,7445.875,641,222.0864938,7433.0,49322.41071,3267.75,273,95.2361726,3264.0,9069.928571,8915.25,722,258.116668,8935.5,66624.21429,12032.0,1683,516.60568,12088.0,266881.4286,15175.375,2213,679.9090144,15173.5,462276.2679,15869.875,2543,806.1556811,15671.5,649886.9821,8220.875,1293,407.4556724,8128.5,166020.125,1704.125,253,84.85523387,1692.0,7200.410714
not_usable,moving,2214.0,2001,784.0120261,1775.5,614674.8571,9499.625,8694,3371.071086,7639.5,11364120.27,4197.5,3840,1493.615556,3384.0,2230887.429,11584.125,10952,4182.227685,9401.0,17491028.41,16586.375,9999,4348.784721,18683.5,18911928.55,20867.5,12100,5513.582191,23404.0,30399588.57,21861.5,14001,5993.827349,24421.0,35925966.29,11374.5,7196,3132.184997,12783.5,9810582.857,2678.625,2227,928.8444338,3159.5,862751.9821
not_usable,moving,2651.375,929,277.8329084,2577.5,77191.125,11309.75,3811,1140.903245,11024.5,1301660.214,5033.0,1680,502.686497,4903.0,252693.7143,13915.625,4134,1208.218516,13651.5,1459791.982,21616.25,6164,2004.674733,20973.5,4018720.786,27105.125,7509,2466.662258,27067.0,6084422.696,28538.625,9300,2972.805935,28556.0,8837575.125,14791.125,4854,1571.587772,14762.0,2469888.125,3768.625,1486,510.7702692,3752.5,260886.2679
not_usable,moving,2963.875,842,294.911821,2897.0,86972.98214,12590.5,3599,1258.860823,12360.0,1584730.571,5567.875,1590,545.0429701,5496.0,297071.8393,15033.625,4016,1312.338038,14868.0,1722231.125,19055.75,13556,4280.709579,17824.5,18324474.5,23953.25,17441,5519.325858,22829.5,30462957.93,25182.125,20549,6483.69003,23734.5,42038236.41,13072.875,10794,3405.545118,12311.0,11597737.55,3147.5,2911,909.6110629,2984.5,827392.2857
usable,right,3529.5,412,155.5138946,3482.0,24184.57143,14748.375,1749,677.3658934,14555.5,458824.5536,6517.0,773,294.5917272,6434.0,86784.28571,17745.0,1777,665.2728763,17577.0,442588.0,23892.125,2450,870.974403,23703.5,758596.4107,30067.0,3116,1121.599368,29813.0,1257985.143,31982.625,4035,1460.800948,31569.0,2133939.411,16443.0,2168,792.6498056,16212.5,628293.7143,4152.25,715,239.4563784,4077.5,57339.35714
usable,right,3683.375,288,81.7329056,3691.5,6680.267857,15364.375,1127,321.1590338,15377.5,103143.125,6800.5,475,135.0629483,6807.0,18242.0,18450.125,1343,388.0760005,18491.5,150602.9821,24822.0,1040,388.3385857,24777.0,150806.8571,31141.0,950,381.960731,31116.5,145894.0,33141.375,953,378.4660534,33116.0,143236.5536,17050.5,504,195.3970317,17039.0,38180.0,4303.375,218,83.43335664,4299.0,6961.125
usable,right,3597.75,399,132.4189779,3634.0,17534.78571,14982.875,1575,524.580768,15111.0,275184.9821,6641.0,687,230.8109926,6708.5,53273.71429,18088.75,1970,648.018904,18273.0,419928.5,24378.625,1333,510.1439398,24263.5,260246.8393,30515.625,1416,579.0659813,30394.5,335317.4107,32312.625,1496,619.9792479,32206.0,384374.2679,16610.125,775,328.1321326,16559.0,107670.6964,4195.75,283,92.87280088,4180.0,8625.357143
not_usable,moving,3033.625,2201,804.8021829,3403.0,647706.5536,12637.875,8960,3281.38679,14151.5,10767499.27,5600.875,3954,1447.663481,6264.0,2095729.554,15330.375,10793,3975.89138,17174.5,15807712.27,19801.125,15068,6522.926434,23338.0,42548569.27,24872.5,18853,8105.613399,29173.0,65700968.57,26196.875,20245,8632.296954,30652.0,74516550.7,13491.75,10249,4371.664467,15748.0,19111450.21,3339.25,2858,1243.344079,3994.0,1545904.5
not_usable,moving,1566.0,389,115.589174,1537.0,13360.85714,6679.125,1729,509.9905987,6542.5,260090.4107,2966.0,748,221.0436285,2907.5,48860.28571,8123.0,2361,692.992888,7929.0,480239.1429,11007.875,2446,969.434804,11250.5,939803.8393,13987.0,2806,1128.030395,14358.0,1272452.571,14529.875,2455,1016.752735,15017.0,1033786.125,7583.5,1244,518.7829163,7831.5,269135.7143,1572.625,312,118.6916022,1624.5,14087.69643
not_usable,inclined,1443.5,91,31.42792207,1449.0,987.7142857,6152.75,392,133.0442998,6171.0,17700.78571,2740.125,174,59.22942681,2743.0,3508.125,7479.875,540,185.05091,7470.0,34243.83929,10340.625,632,240.4756819,10346.5,57828.55357,13057.75,641,247.2232941,13040.5,61119.35714,13513.625,559,191.7818236,13474.5,36780.26786,7060.625,289,99.6120152,7037.5,9922.553571,1469.5,74,24.90553582,1470.0,620.2857143
not_usable,inclined,1434.5,237,77.40431882,1449.5,5991.428571,6126.125,986,319.2703456,6191.5,101933.5536,2723.25,438,140.4205418,2750.0,19717.92857,7412.0,1316,416.8956704,7522.0,173802.0,9887.375,1935,708.707866,9925.0,502266.8393,12567.25,2221,814.9187076,12628.0,664092.5,13163.25,1987,747.1442297,13262.0,558224.5,6889.875,1009,379.8569044,6939.5,144291.2679,1412.5,265,95.88683807,1431.0,9194.285714
not_usable,moving,1928.5,1608,638.7610776,1884.5,408015.7143,8132.125,6680,2629.071506,7967.5,6912016.982,3619.75,2915,1163.767742,3553.5,1354355.357,9858.75,8060,3221.2042,9756.5,10376156.5,15392.625,12440,5560.512513,17576.0,30919299.41,19204.625,15568,6688.923401,22008.0,44741696.27,19832.125,16098,6707.467809,22762.0,44990124.41,10288.5,8189,3412.30877,11771.5,11643851.14,2399.75,2299,973.4189745,2819.0,947544.5
not_usable,moving,2963.75,1128,407.5167832,3084.0,166069.9286,12615.875,4677,1753.780687,13220.5,3075746.696,5588.625,2099,774.3710697,5828.5,599650.5536,15280.125,6005,2168.593912,15798.0,4702799.554,19710.25,9308,3185.104921,19453.0,10144893.36,25046.125,11786,4127.008548,24804.0,17032199.55,26498.375,13098,4685.042062,26640.0,21949619.13,13749.875,6620,2370.405718,13850.5,5618823.268,3382.125,1349,554.6974561,3427.0,307689.2679
not_usable,moving,2779.5,617,266.1320832,2752.0,70826.28571,11858.5,2442,1092.066325,11742.5,1192608.857,5275.0,1107,474.6339943,5217.0,225277.4286,14531.25,3246,1335.645777,14399.5,1783949.643,18980.375,10522,3641.95834,20245.5,13263860.55,23600.875,12726,4334.584457,24858.5,18788622.41,24170.25,12570,4176.77927,25023.0,17445485.07,12494.125,6263,2089.5293,12958.0,4366132.696,3110.25,1389,480.191554,3142.5,230583.9286
not_usable,moving,2814.875,1381,505.7937009,2638.5,255827.2679,11962.5,5753,2169.626498,11097.0,4707279.143,5324.25,2529,960.6457278,4957.5,922840.2143,14715.375,7514,2790.894579,13685.5,7789092.554,23921.0,8319,2843.522514,23390.5,8085620.286,29456.75,8935,2857.483946,29087.0,8165214.5,30025.25,8164,2499.040544,29778.0,6245203.643,15476.875,4216,1286.658289,15358.0,1655489.554,3843.5,1430,461.2123775,3706.0,212716.8571
usable,right,2798.0,47,16.34450541,2802.0,267.1428571,11742.625,211,73.22750752,11767.0,5362.267857,5232.375,101,33.76362159,5242.5,1139.982143,14556.25,265,87.5618149,14582.0,7667.071429,20052.125,231,84.32155715,20073.0,7110.125,24580.5,303,113.5328776,24607.5,12889.71429,25485.125,281,119.2421755,25508.5,14218.69643,13478.125,138,59.63325415,13492.0,3556.125,3305.5,16,4.629100499,3304.5,21.42857143
usable,right,2647.75,309,128.7253444,2630.5,16570.21429,11055.375,1402,584.0359425,10963.5,341097.9821,4919.75,628,264.476707,4880.5,69947.92857,13845.875,1484,615.9404975,13806.0,379382.6964,19119.125,1820,811.1396634,18871.0,657947.5536,23224.875,2499,1110.26682,22802.0,1232692.411,23654.125,3032,1400.886091,22999.0,1962481.839,12437.25,1714,790.4842548,12058.0,624865.3571,3227.5,193,83.17451533,3213.5,6918.0
not_usable,moving,2508.5,97,28.86421413,2514.0,833.1428571,10439.875,419,122.3711421,10459.5,14974.69643,4639.125,180,53.14249712,4648.0,2824.125,13188.0,508,149.8198919,13204.5,22446.0,18394.375,556,169.9839803,18415.5,28894.55357,22154.0,726,212.4496579,22169.0,45134.85714,22248.625,800,238.286105,22258.5,56780.26786,11652.875,423,126.7285485,11658.0,16060.125,3151.0,69,20.52872552,3151.5,421.4285714
not_usable,inclined,2515.875,81,25.58145254,2513.5,654.4107143,10473.25,335,109.4659112,10477.5,11982.78571,4652.25,148,46.87902364,4652.5,2197.642857,13215.0,431,133.3384523,13230.0,17779.14286,18398.25,576,203.9150734,18412.5,41581.35714,22142.875,728,262.3881735,22151.0,68847.55357,22208.375,907,304.4019605,22218.0,92660.55357,11630.875,474,159.1562014,11646.0,25330.69643,3152.375,78,29.58734044,3159.0,875.4107143
not_usable,moving,2146.125,377,134.8379318,2098.5,18181.26786,8972.375,1593,573.0736521,8782.5,328413.4107,4009.5,681,246.1718331,3937.0,60600.57143,11246.125,2193,779.4168951,11018.5,607490.6964,15927.75,6493,2136.80347,15190.5,4565929.071,19618.75,7493,2460.507366,18743.5,6054096.5,20161.25,6975,2293.991266,19289.5,5262395.929,10669.25,3646,1192.316443,10224.5,1421618.5,2524.0,1118,369.7037424,2381.5,136680.8571
not_usable,moving,2168.5,231,85.23413133,2148.0,7264.857143,9084.625,994,360.6882063,8999.0,130095.9821,4073.5,443,161.9179686,4031.5,26217.42857,11444.5,1228,452.4110015,11329.5,204675.7143,16023.875,2734,888.968654,15801.5,790265.2679,19637.625,3287,1074.012761,19353.5,1153503.411,20040.0,3314,1082.009638,19706.0,1170744.857,10622.0,1742,568.3117857,10439.5,322978.2857,2491.0,438,144.125937,2445.0,20772.28571
not_usable,inclined,2326.75,337,107.6419329,2318.0,11586.78571,9718.375,1437,454.1063241,9680.5,206212.5536,4366.5,634,202.3518859,4349.5,40946.28571,12302.0,1784,568.0540719,12268.0,322685.4286,17424.0,1829,755.8140361,17454.0,571254.8571,21266.75,2260,905.7597837,21276.0,820400.7857,21596.625,2373,921.496134,21575.5,849155.125,11432.25,1259,487.6959679,11421.5,237847.3571,2723.5,304,121.3048109,2730.0,14714.85714
not_usable,moving,2378.5,627,196.1471751,2436.0,38473.71429,9927.0,2755,868.2129429,10187.5,753793.7143,4469.0,1179,370.8584636,4578.5,137536.0,12564.375,3618,1156.759012,12936.5,1338091.411,17658.75,4606,1421.251637,18114.0,2019956.214,21457.875,5698,1777.998589,22081.5,3161278.982,21711.375,6030,1912.00545,22377.0,3655764.839,11474.0,3241,1031.13114,11845.0,1063231.429,2775.375,565,176.9511131,2803.5,31311.69643
not_usable,moving,2148.125,1190,383.7154591,2161.0,147237.5536,8950.5,5180,1681.410207,9001.0,2827140.286,4035.625,2293,742.2783339,4073.5,550977.125,11316.25,6372,2071.648257,11316.5,4291726.5,15165.0,5751,2331.950012,15159.0,5437990.857,18657.625,6842,2770.154969,18691.5,7673758.554,19025.0,7189,2763.945213,19005.0,7639393.143,10055.625,3796,1439.091374,10048.0,2070983.982,2646.75,847,334.0849977,2684.0,111612.7857
not_usable,moving,2246.5,715,266.0139631,2199.0,70763.42857,9388.75,3138,1160.385989,9239.0,1346495.643,4222.25,1333,493.3311696,4179.5,243375.6429,11844.375,3824,1409.832811,11720.0,1987628.554,16833.0,4100,1781.216679,17175.5,3172732.857,20505.375,5161,2127.211584,20815.5,4525029.125,20698.0,5466,2122.993843,20934.0,4507102.857,10930.25,2843,1096.055232,11035.5,1201337.071,2871.5,559,233.4211399,2922.5,54485.42857
not_usable,moving,2287.875,512,201.183951,2283.0,40474.98214,9620.25,2326,882.0872568,9515.0,778077.9286,4339.75,1023,387.1204132,4280.5,149862.2143,12170.875,2904,1120.056815,12046.0,1254527.268,17184.875,4472,1489.168842,16924.5,2217623.839,20837.75,5045,1712.093768,20615.5,2931265.071,20911.125,4499,1632.322923,20740.0,2664478.125,11046.0,2312,838.3192368,10986.0,702779.1429,2900.625,531,186.8222513,2851.5,34902.55357
not_usable,inclined,2516.375,192,64.0712494,2504.0,4105.125,10545.875,752,254.8167058,10512.0,64931.55357,4702.75,316,110.6961736,4683.5,12253.64286,13134.25,763,292.5170325,13121.0,85566.21429,18408.375,1070,368.3406566,18394.0,135674.8393,22383.25,978,381.5909366,22492.5,145611.6429,22563.875,1144,406.7858115,22600.5,165474.6964,11868.375,600,212.3171062,11884.5,45078.55357,2892.625,177,65.73526451,2902.5,4321.125
not_usable,inclined,2300.875,110,36.43560856,2309.0,1327.553571,9689.25,456,154.2620683,9715.5,23796.78571,4339.875,205,69.66539928,4354.5,4853.267857,12201.375,574,200.7435731,12221.0,40297.98214,17057.75,1248,449.8694255,17088.5,202382.5,20537.125,1354,490.7202978,20643.0,240806.4107,20509.25,1330,442.0697262,20669.5,195425.6429,10797.875,695,231.2002456,10884.0,53453.55357,2568.0,219,74.85223539,2590.5,5602.857143
usable,right,2131.5,131,48.77352912,2125.5,2378.857143,8987.375,546,201.8740325,8961.5,40753.125,4027.0,219,83.72233018,4020.0,7009.428571,11313.0,566,224.2619642,11310.0,50293.42857,15824.375,883,296.8914845,15812.0,88144.55357,19104.375,1172,384.8435443,19101.5,148104.5536,19088.125,1362,439.1785961,19109.0,192877.8393,10053.125,706,228.4822203,10066.0,52204.125,2331.75,203,66.3534906,2332.5,4402.785714
not_usable,moving,2087.375,758,247.1361322,2011.0,61076.26786,8813.625,3188,1037.983889,8500.0,1077410.554,3975.375,1442,474.4810511,3823.5,225132.2679,11143.75,3935,1296.803185,10714.0,1681698.5,15639.875,4225,1430.736418,15110.0,2047006.696,18975.125,5213,1769.659647,18311.5,3131695.268,18981.0,5266,1786.313042,18264.5,3190914.286,10014.75,2806,950.7338143,9641.0,903894.7857,2397.25,879,350.1892346,2223.5,122632.5
usable,right,2711.25,188,58.46793993,2717.0,3418.5,11434.5,802,252.2051319,11447.5,63607.42857,5156.5,352,110.059724,5168.5,12113.14286,14268.125,869,294.5026983,14307.5,86731.83929,19923.375,1141,394.9227547,20010.0,155963.9821,24585.25,1090,376.3439726,24658.0,141634.7857,25481.625,591,221.0655607,25483.0,48869.98214,13555.75,247,99.71065282,13551.0,9942.214286,3429.625,145,48.68539675,3441.0,2370.267857
usable,right,2788.5,138,50.65288033,2802.0,2565.714286,11727.125,562,205.1692246,11785.0,42094.41071,5297.5,251,92.14584713,5323.0,8490.857143,14477.25,611,219.8322412,14541.5,48326.21429,19970.25,881,302.1417595,20082.5,91289.64286,24808.5,981,360.7155587,24948.5,130115.7143,26175.375,1153,419.0812869,26330.5,175629.125,13989.875,634,228.7071974,14072.5,52306.98214,3492.375,165,62.71235353,3521.0,3932.839286
usable,right,2847.75,25,8.680849201,2848.0,75.35714286,11971.375,98,32.845689,11977.5,1078.839286,5409.125,49,17.50459123,5410.0,306.4107143,14728.75,104,35.88374085,14741.5,1287.642857,20273.375,188,57.73817133,20273.0,3333.696429,25176.25,272,80.31322609,25180.0,6450.214286,26637.25,368,114.1424549,26629.5,13028.5,14250.25,205,64.63247746,14244.0,4177.357143,3559.0,51,15.89249598,3558.5,252.5714286
not_usable,moving,2538.5,857,371.2619406,2626.0,137835.4286,10666.0,3620,1564.475996,11060.5,2447585.143,4822.0,1675,710.1267492,5007.0,504280.0,13226.875,4423,1813.450573,13742.5,3288602.982,18513.625,4368,1889.421449,18687.0,3569913.411,22945.625,5452,2324.030977,23194.5,5401119.982,23947.125,6696,2827.843117,24345.0,7996696.696,12751.5,3749,1574.775177,12955.0,2479916.857,3161.125,951,407.8243451,3193.5,166320.6964
not_usable,moving,2376.625,570,178.7128083,2394.5,31938.26786,9989.375,2610,812.5170658,10094.5,660183.9821,4496.75,1057,328.7977016,4545.0,108107.9286,12406.0,2971,924.7961938,12604.0,855248.0,17554.125,2064,654.7074456,17448.0,428641.8393,21813.75,2047,649.2839462,21762.5,421569.6429,22450.0,1640,532.9060491,22558.0,283988.8571,11876.5,858,284.1679584,11912.5,80751.42857,2969.25,391,131.4900865,2960.5,17289.64286
not_usable,moving,2309.0,556,226.5101701,2323.5,51306.85714,9688.25,2426,994.4166632,9773.5,988864.5,4374.0,1009,417.3278944,4404.0,174162.5714,12068.25,2894,1200.07961,12157.0,1440191.071,16487.375,3506,1431.921281,15930.5,2050398.554,20328.125,4153,1764.049273,19572.5,3111869.839,20736.75,4365,1761.068892,19926.5,3101363.643,10987.375,2231,903.4718649,10568.5,816261.4107,2767.625,578,260.7718968,2590.0,68001.98214
not_usable,moving,2348.25,675,239.9772311,2294.0,57589.07143,9841.5,2938,1037.751278,9569.5,1076927.714,4456.0,1223,428.3496569,4356.5,183483.4286,12394.0,3566,1255.155995,12127.0,1575416.571,17258.875,5551,1997.942544,17028.5,3991774.411,21236.0,6521,2392.633218,20814.5,5724693.714,21652.0,6347,2331.312628,21046.0,5435018.571,11456.625,3160,1178.707153,11133.0,1389350.554,2898.375,881,331.7636583,2804.5,110067.125
usable,right,2516.5,452,143.7537577,2562.5,20665.14286,10398.875,1911,605.381683,10577.0,366486.9821,4665.0,849,267.4995327,4747.0,71556.0,12991.875,2421,764.1029171,13247.5,583853.2679,18196.125,2901,919.2994907,18363.0,845111.5536,22258.875,3441,1071.508874,22531.5,1148131.268,22707.875,3373,1043.225416,23040.5,1088319.268,11961.375,1806,560.1101773,12141.5,313723.4107,3102.75,320,99.8380832,3120.5,9967.642857
usable,right,2510.5,120,39.00549412,2507.0,1521.428571,10371.625,499,162.9863601,10353.0,26564.55357,4670.75,209,70.79093969,4660.5,5011.357143,13065.625,574,196.6700918,13042.0,38679.125,18282.625,985,294.5761786,18226.5,86775.125,22194.75,1165,342.7692893,22155.5,117490.7857,22479.875,1151,330.6294592,22458.0,109315.8393,11845.25,611,174.7567697,11828.5,30539.92857,3084.875,129,38.27508515,3085.5,1464.982143
usable,right,2418.25,70,24.01041441,2411.0,576.5,9986.125,308,104.2859222,9959.5,10875.55357,4507.0,119,42.72169071,4495.5,1825.142857,12620.875,366,129.4940015,12610.5,16768.69643,17677.75,770,264.8221775,17801.0,70130.78571,21449.625,803,264.4389951,21495.5,69927.98214,21688.875,732,231.6693688,21737.0,53670.69643,11416.625,395,125.0084997,11447.0,15627.125,3012.25,73,25.81666129,3024.5,666.5
not_usable,moving,2346.25,64,24.43504509,2351.0,597.0714286,9679.875,252,96.36898953,9693.0,9286.982143,4371.5,108,44.53249215,4378.5,1983.142857,12249.125,377,147.5015133,12295.0,21756.69643,16708.5,4854,1609.322661,17293.0,2589919.429,20249.375,5748,1906.875225,20888.5,3636173.125,20390.0,5789,1936.686714,21048.5,3750755.429,10730.625,2977,996.1621981,11072.0,992339.125,2848.875,1100,378.0247299,2984.5,142902.6964
not_usable,inclined,1660.875,143,43.28456505,1672.0,1873.553571,6962.875,589,177.2741521,7010.0,31426.125,3144.5,265,78.74189301,3164.0,6200.285714,8771.75,707,211.1991274,8812.5,44605.07143,12337.75,491,187.9238067,12422.5,35315.35714,15161.125,624,215.1414402,15258.0,46285.83929,15386.5,693,217.0865529,15456.0,47126.57143,8187.0,364,113.8620719,8224.0,12964.57143,1797.5,86,29.21838951,1804.0,853.7142857
not_usable,inclined,1669.75,155,49.8218254,1657.5,2482.214286,7023.625,727,235.5522008,6978.0,55484.83929,3171.25,316,101.9478158,3153.5,10393.35714,8836.625,910,288.1224628,8781.5,83014.55357,12350.25,933,359.4172863,12218.5,129180.7857,15247.75,1141,434.6932416,15127.0,188958.2143,15508.625,1129,415.5450594,15403.5,172677.6964,8263.0,617,227.2695065,8209.5,51651.42857,1783.625,90,33.77631249,1768.5,1140.839286
